id,logpred
160,1.7057073550632982
161,1.7229364425942097
162,1.8229132000327075
163,1.7453148837794124
164,1.6613061116883032
165,1.6000313020385042
166,1.6699864529809276
167,1.7815948009842824
168,1.6307897388101655
169,1.8116201345602314
170,1.7678012314960592
171,1.7400823285557891
172,1.781252663618332
173,1.8604407210856542
174,1.651327486086583
175,1.8477706526759021
176,1.7569005606151964
177,1.668807516605814
178,1.7839192852082741
179,1.8168298880226683
180,1.8007787789458762
181,1.7996202014170248
182,1.7946621773470965
183,1.7238002219503956
184,1.764570675979362
185,1.7321438506129947
186,1.7475429432288758
187,1.763570169006368
188,1.6440599166041507
189,1.5818572370924877
190,1.8065032458974923
191,1.7912745226367224
192,1.628213857148004
193,1.800487817670276
194,1.8137078660892159
195,1.6756475117483427
196,1.8005466635245084
197,1.9355728969565102
198,1.7993558214923007
199,1.7686278800387345
200,1.8181399758187402
201,1.7742502858017997
202,1.6489921944615686
203,1.6483849506574662
204,1.715870570122502
205,1.6764799554880288
206,1.6433487822096446
207,1.8307039250894002
208,1.6122220965026877
209,1.7375798911343143
210,1.647565287258413
211,1.6327056186993965
212,1.7772814927682319
213,1.8683309071988088
214,1.8331035936060158
215,1.6490721681807126
216,1.8533275146244652
217,1.6637171479090223
218,1.6612182143485221
219,1.7281932599951353
220,1.678081384322319
221,1.767254424612466
222,1.8537705805603841
223,1.8046114643035487
224,1.8330747887428773
225,1.6262567019666692
226,1.6924201269400108
227,1.6086687714758403
228,1.7096727028102552
229,1.7639921939563739
230,1.765728805287981
231,1.6160357902919862
232,1.6976060748513244
233,1.8668484127985112
234,1.672352362335522
235,1.8374530162111293
236,1.8795907368410132
237,1.8222305950657445
238,1.6888165112784408
239,1.6474502886358584
240,1.8602529364807527
241,1.7048958246503947
242,1.6628354878472311
243,1.6097966210641776
244,1.7634519459019318
245,1.7789441064676341
246,1.815845729876704
247,1.7870369913645594
248,1.6223972944946674
249,1.8271902604065628
250,1.763710673196118
251,1.7322698333895599
252,1.7842295160236903
253,1.5935612465249982
254,1.865222531418336
255,1.758019233538304
256,1.6239534043363049
257,1.5937054786258567
258,1.8072500521669166
259,1.7683181481090648
260,1.8360853623292281
261,1.7227057862645767
262,1.8499375775949636
263,1.6409806606151336
264,1.7592483409355277
265,1.6613951490636634
266,1.6031753527753345
267,1.6668514980613094
268,1.8241632653659858
269,1.6862325644057996
270,1.7703532460478246
271,1.8520824650013066
272,1.7464726137997666
273,1.6238168129247235
274,1.6174461098674902
275,1.7438337870123244
276,1.8717929664677502
277,1.7518912973201204
278,1.8973361030328721
279,1.6646319980856852
280,1.6812823227925848
281,1.7631000215853576
282,1.7465509724696255
283,1.7589737680467092
284,1.8053653672209518
285,1.6213479542489386
286,1.8351051676759165
287,1.7250028946364693
288,1.751203919424492
289,1.8009348217280463
290,1.755175188075291
291,1.7415189833555507
292,1.8486014566437237
293,1.7532867875578642
294,1.6561930705246926
295,1.8765008867445434
296,1.7381356654362743
297,1.7909940128485553
298,1.7196841739330504
299,1.7338328000001
300,1.7946202248359848
301,1.751323716203837
302,1.7936092655743572
303,1.7960203633337761
304,1.7251987475619732
305,1.735404615172075
306,1.8254662922017566
307,1.7989389096012076
308,1.7643190937900377
309,1.7139909769308674
310,1.7876519145231824
311,1.7497877448067083
312,1.5713268229272048
313,1.7295014372021549
314,1.8184153703926955
315,1.7924315275438765
316,1.6455619536277266
317,1.7734824101017541
318,1.6058618986851458
319,1.8315283064399812
320,1.914830645831254
321,1.6309364000813198
322,1.7306156178238972
323,1.674465913298288
324,1.7905553206405251
325,1.6102461937323251
326,1.7679760906048536
327,1.7290667804833142
328,1.8247665633433094
329,1.8589825292493227
330,1.5814404661265695
331,1.602745583386525
332,1.809489510268388
333,1.7648640127467305
334,1.760605862835355
335,1.7860657511349884
336,1.7392676792311805
337,1.6281971932907975
338,1.6419281412282416
339,1.652051727323068
340,1.6911012050562133
341,1.7355190306587867
342,1.7181922770930351
343,1.722108380164543
344,1.8005154940565857
345,1.8397300007946158
346,1.6401887215795268
347,1.857585175854805
348,1.7954661728818264
349,1.7318107729104777
350,1.7724903995215386
351,1.908997679944641
352,1.8713465031812195
353,1.7974357606165394
354,1.7841839729545401
355,1.7206028267787898
356,1.840940305669954
357,1.6514879633078805
358,1.7933590466017184
359,1.6779844626697744
360,1.6006567558234075
361,1.626119733311859
362,1.8596188465281676
363,1.6131120863952637
364,1.6853154870969802
365,1.721811060754897
366,1.6110098841307754
367,1.6544895398701294
368,1.740690920180353
369,1.670194229017488
370,1.6632690637776413
371,1.7494207883026498
372,1.8117970642958858
373,1.665258229974977
374,1.6299972617799625
375,1.7507231810936834
376,1.5853902115847753
377,1.841788072907878
378,1.7207887679900045
379,1.7866014850424528
380,1.6371477641431382
381,1.7777584428488657
382,1.7939724160897736
383,1.6111383490847944
384,1.6458897133576387
385,1.8056191720739376
386,1.6546791454620697
387,1.660318689082275
388,1.6396099064754346
389,1.8662279905878474
390,1.7636175005336867
391,1.720793323273871
392,1.8087357872438892
393,1.6445379279124943
394,1.6293224781390507
395,1.6465512607292625
396,1.5439491804981218
397,1.792033272667506
398,1.8071853989962243
399,1.69454867009827
400,1.9094367224211444
401,1.8626706925404857
402,1.8180960865891251
403,1.8211276120906696
404,1.7627325976415527
405,1.6745780447222423
406,1.612774488010644
407,1.7760750609690896
408,1.8835109676222153
409,1.6810754079250345
410,1.615680433397364
411,1.7981227331447993
412,1.771373378746068
413,1.8517340629871393
414,1.6694865191034116
415,1.7598448570246021
416,1.80702090866744
417,1.6166055481596766
418,1.7851327028649517
419,1.7960962941887568
420,1.7625539611549474
421,1.7834520039472075
422,1.626014125583962
423,1.6136699313631804
424,1.7593519102824782
425,1.6139900855797285
426,1.7651180965314759
427,1.651836985475962
428,1.8260871668053524
429,1.781499071469022
430,1.702446250285565
431,1.768414419352308
432,1.6324353366877238
433,1.8234429599036268
434,1.7958112898922376
435,1.764935034091031
436,1.6434677886495137
437,1.8676472574329457
438,1.721139602678409
439,1.6887771370853504
440,1.6461139293807903
441,1.6203348073443848
442,1.7641051564912282
443,1.848390135193893
444,1.6026749657916788
445,1.5995875509071242
446,1.7427652462259737
447,1.6331204837772926
448,1.7042959312657282
449,1.7645222165857288
450,1.8040886782276262
451,1.74923935575285
452,1.8662178702003516
453,1.7734130643901498
454,1.7579222403948442
455,1.6625541764207976
456,1.724672519716444
457,1.893206861715025
458,1.8108975900183353
459,1.8238024374409527
460,1.694408009420994
461,1.6471036221256
462,1.655136510700427
463,1.567787552239376
464,1.7925179171957033
465,1.6424193496166357
466,1.8113893690261484
467,1.7995914581215848
468,1.7703100546030122
469,1.8608393142423032
470,1.7691993428042052
471,1.7863747176657299
472,1.8067839324784793
473,1.6484852425763237
474,1.79172539155933
475,1.749935452589018
476,1.7468292998386277
477,1.6519190555343584
478,1.7258861207245157
479,1.8706904656364287
480,1.7410120043583992
481,1.6218222549652472
482,1.8684534292185209
483,1.7099098586022339
484,1.8185071619169162
485,1.8888735355613653
486,1.5908977701233145
487,1.7176795678807657
488,1.789009616257558
489,1.7589601198198184
490,1.6489391366913015
491,1.6958097727509895
492,1.7032427871723503
493,1.6759291823221467
494,1.7525751907944915
495,1.8472018285759977
496,1.7222541336837385
497,1.6681279661100532
498,1.7148690930966537
499,1.7576369151244677
500,1.6387517149757826
501,1.743124923084822
502,1.7211414542003585
503,1.6824915289632019
504,1.6176154136029977
505,1.6513722971594722
506,1.7625400907431674
507,1.8297157366576322
508,1.6653369740553674
509,1.7411788074605037
510,1.7885903388076259
511,1.7125556676770317
512,1.7821925650034656
513,1.7743687288236982
514,1.935341286274498
515,1.7466703698500485
516,1.5053106391052615
517,1.7505617217006826
518,1.7584725115801145
519,1.6263792323586952
520,1.8602766909797122
521,1.6730284503868065
522,1.6586712145659968
523,1.6889382679502571
524,1.712145428095815
525,1.6615009468073099
526,1.6559939830930734
527,1.6538937463872265
528,1.7604177251361943
529,1.678660508144281
530,1.8246106882913165
531,1.7350688376325318
532,1.6494913942968252
533,1.638545561285147
534,1.8068797417892726
535,1.7634892502294324
536,1.6658031474532111
537,1.749670124179577
538,1.6914634190629174
539,1.6014036728036591
540,1.8917419629234766
541,1.7966795920114582
542,1.6287291445452825
543,1.6942721613974057
544,1.872913857698205
545,1.8261950154296742
546,1.7283969063997038
547,1.8736735544790089
548,1.68558340846573
549,1.7481191430436263
550,1.7324784149946284
551,1.6273660753742745
552,1.6547841120245463
553,1.7407293591193653
554,1.7083552370526018
555,1.6701045346326022
556,1.7043928307824638
557,1.5863785236785648
558,1.8573007933878292
559,1.8520361095464914
560,1.7447440470534776
561,1.6391598462057035
562,1.7790331704707902
563,1.7473048059827911
564,1.7889129471858056
565,1.769505814529546
566,1.7254757864485784
567,1.8742858867431307
568,1.706473113134937
569,1.9424625334399968
570,1.6648432089991627
571,1.7985815628809705
572,1.7608278423694517
573,1.6863612049464012
574,1.8264340402885693
575,1.6293005971317653
576,1.7476074059224838
577,1.771002334157229
578,1.6809125604752608
579,1.6341176004008255
580,1.8452638492609577
581,1.7119868547631707
582,1.6784945142760037
583,1.6473797386559978
584,1.5544847796552295
585,1.8111640467500365
586,1.680263289404415
587,1.8042447611975576
588,1.6606686594549371
589,1.7469152886984212
590,1.8133597162911312
591,1.870968491166943
592,1.8387670162154248
593,1.774966726887991
594,1.662395222459781
595,1.6041101699538431
596,1.6323144663902072
597,1.7675525897849156
598,1.8940629844835486
599,1.672035557358968
600,1.7850516769320393
601,1.619651539910613
602,1.6368561322962303
603,1.655859969059754
604,1.818587147252204
605,1.8008176109012417
606,1.845687199062506
607,1.767311784992137
608,1.617073601405046
609,1.5906074767465428
610,1.6630757391521747
611,1.7011099065257642
612,1.657413197295325
613,1.6304712879674854
614,1.7285259717675365
615,1.8423844988172178
616,1.7815378478398292
617,1.8337223637007072
618,1.6172087929954249
619,1.6345724927858074
620,1.7589838713662729
621,1.8073904744307985
622,1.763724653075587
623,1.8104782673702793
624,1.6965705167004117
625,1.6422232761901239
626,1.8428001987949583
627,1.6786566805853491
628,1.7899668171569243
629,1.7817352195652627
630,1.8644653399263238
631,1.795763875056001
632,1.8153611659914273
633,1.6437647549466676
634,1.749812352963068
635,1.6683723753567463
636,1.7479583303920643
637,1.7116553516105266
638,1.69413843502461
639,1.6217888163131817
640,1.6256329612279659
641,1.712158426365303
642,1.8592306359222892
643,1.8327725614980617
644,1.5836241081812414
645,1.578763684422953
646,1.7869259687241212
647,1.7842659409071098
648,1.6555698977472795
649,1.6313212304204456
650,1.6450359026209707
651,1.617409193839476
652,1.7671777651398635
653,1.6652651370866633
654,1.748011199517466
655,1.8021505678395413
656,1.639747207305905
657,1.7549151669969134
658,1.6385989489265118
659,1.7488165456931306
660,1.8329461368276698
661,1.747614183912881
662,1.6896463340695582
663,1.8097175047957823
664,1.730991913157606
665,1.6790435912295636
666,1.7743585066134315
667,1.7765449126361514
668,1.8627763542021298
669,1.8435335299432567
670,1.635856677814675
671,1.7615137011648687
672,1.799968551838947
673,1.7583176984657318
674,1.8447906316348728
675,1.7797846968309297
676,1.740360493610725
677,1.6726965198508243
678,1.7096659847736664
679,1.703724589850962
680,1.6030117128122408
681,1.8192292342292478
682,1.8538952844109664
683,1.86671253552395
684,1.831501256425559
685,1.8980032858349483
686,1.6285703737514645
687,1.7251510904342002
688,1.8263937148923135
689,1.6092296494787122
690,1.7036192591604618
691,1.7479964917678286
692,1.8874614657202
693,1.7618563765228867
694,1.7754576024831765
695,1.6825541621333011
696,1.6536232495005838
697,1.666316009742716
698,1.669202438354963
699,1.6780369359380756
700,1.8332416320929998
701,1.8157606675875895
702,1.5935740610811622
703,1.7837410763855208
704,1.8058569768386439
705,1.8822146100017405
706,1.7501812399086443
707,1.7657522739579126
708,1.835784535395985
709,1.7160238119765236
710,1.7805986636524682
711,1.6866128051502878
712,1.6876649161698607
713,1.6099687535202887
714,1.7656434684865814
715,1.6768713064171177
716,1.7761669620936997
717,1.8049557345501392
718,1.6606185961227244
719,1.7686261398753607
720,1.6192985809026441
721,1.8519708208179102
722,1.6539558004185926
723,1.6738264412483879
724,1.7485608811015823
725,1.865778603417395
726,1.751392010807554
727,1.6651363837454056
728,1.7617774964646462
729,1.8262353967142637
730,1.8282582231475353
731,1.6701607527322344
732,1.765085530737384
733,1.8416198772931318
734,1.7923249448012883
735,1.7345496429808105
736,1.6155590492995218
737,1.8522553638578825
738,1.6574337289040868
739,1.607924412287593
740,1.7614060624538284
741,1.659448099050878
742,1.7788115719251525
743,1.8491699221853557
744,1.659306173384349
745,1.7764451443938416
746,1.730231786002781
747,1.8008461260869009
748,1.6847769410857145
749,1.76720799184022
750,1.8517451585289804
751,1.7829076825874073
752,1.8521134869801414
753,1.796829926876753
754,1.6296397607327184
755,1.7601901072744557
756,1.938805816820698
757,1.6593853717218332
758,1.8598630170869879
759,1.6516410317578396
760,1.831657238728568
761,1.6405079104949039
762,1.8183872937027201
763,1.849112132550094
764,1.777168546616117
765,1.8099483404988175
766,1.7327269838826875
767,1.7768643646296594
768,1.816780612011329
769,1.6644675470984736
770,1.8021872446337535
771,1.6832452822244075
772,1.7755729801748765
773,1.69733838095781
774,1.6521076112777877
775,1.7710518093871417
776,1.7369732469615455
777,1.8643526791331926
778,1.779865378158729
779,1.8720250773555767
780,1.6667288401714129
781,1.9065375768455042
782,1.8420127438083087
783,1.8098258197188075
784,1.7978090067301278
785,1.7149312108022565
786,1.7782325087373931
787,1.7590337305969086
788,1.6782737717172227
789,1.7304668649403478
790,1.6400833320814094
791,1.7288768638171657
792,1.6298120738665722
793,1.718486853921402
794,1.8415423358213159
795,1.594947648744553
796,1.6439069216445412
797,1.8871376092530419
798,1.8300109007789291
799,1.6387790425326207
800,1.79758623493973
801,1.8857337908487641
802,1.835427739627842
803,1.712378336052375
804,1.7942162998089257
805,1.66121397077647
806,1.8160779101739015
807,1.8335081544024707
808,1.8808131500114647
809,1.8333194636787558
810,1.6588537864100223
811,1.6381347307330107
812,1.7704015697021835
813,1.7538495449688885
814,1.6345087742219682
815,1.6320413991489149
816,1.6582170278014645
817,1.7474088154621086
818,1.7343853321312739
819,1.9101599387407648
820,1.8075525033412478
821,1.716150976095667
822,1.7293591567373228
823,1.629444451348582
824,1.6983515966266096
825,1.7413227018789303
826,1.703694425973105
827,1.727605592935311
828,1.8390326785075446
829,1.6709522087159907
830,1.6187551507468816
831,1.867463126732447
832,1.7557092368885883
833,1.660676923917272
834,1.6270249076466574
835,1.8058192781037241
836,1.6884076869425928
837,1.77366797668977
838,1.7843795751100793
839,1.6263811045725414
840,1.649846968470051
841,1.8599937350585949
842,1.62134492470922
843,1.6873984533783173
844,1.7840822857646959
845,1.775512297186278
846,1.6113203603423174
847,1.755228882862511
848,1.6329470233845575
849,1.7503755917842072
850,1.6830895114517188
851,1.8130326455450485
852,1.6499777094878654
853,1.6620366917180234
854,1.6738994442507344
855,1.8057298022195865
856,1.5970741213261133
857,1.6684064732186936
858,1.6366859071208193
859,1.818399287293691
860,1.7183562640790084
861,1.8180396228315847
862,1.7996226152184713
863,1.6625739621441382
864,1.7256575743218674
865,1.7674641947286402
866,1.7989062982800144
867,1.5967074190009738
868,1.760672073251136
869,1.6068999058001234
870,1.7979691889203404
871,1.7592152265097987
872,1.6045046282123452
873,1.774347876769134
874,1.7735241921660045
875,1.8011824041706053
876,1.7069507824440824
877,1.615462908911411
878,1.6448236169334105
879,1.7765521243682538
880,1.709172868092264
881,1.6594123931484506
882,1.8749744610792387
883,1.663775276935355
884,1.609658101793423
885,1.7755098597393144
886,1.7828188072804247
887,1.6449362055149261
888,1.6066474614509918
889,1.8272650497565313
890,1.7710391828449004
891,1.695313249433155
892,1.8433044436327206
893,1.6229327105449602
894,1.6578541410146053
895,1.7272292808443728
896,1.6979836711160399
897,1.6100549810986828
898,1.7071594842104365
899,1.6582544471742549
900,1.7829738869354617
901,1.7205841913339452
902,1.7307189515499608
903,1.59876747748543
904,1.7821279949248645
905,1.8632812241477597
906,1.8053808137428897
907,1.839924315513174
908,1.633601677844075
909,1.806968376247771
910,1.7940912566391733
911,1.7938249808097828
912,1.7320466051990622
913,1.6422132588862737
914,1.6083888531275585
915,1.7968329236477625
916,1.7427519895169714
917,1.710912930998813
918,1.791116103470486
919,1.6262284005436438
920,1.654787590756223
921,1.668270000908237
922,1.6886774723074827
923,1.664508181581961
924,1.692636635397676
925,1.6259635021166996
926,1.589447079397301
927,1.6030058713662185
928,1.7076455957990853
929,1.775898435789702
930,1.8057450659283558
931,1.7617077265733572
932,1.6748017105027202
933,1.6593579753060468
934,1.6747331663009895
935,1.6520654052888168
936,1.6672133614939644
937,1.8407588499961836
938,1.7878171643571132
939,1.7181664548321802
940,1.8675860859470526
941,1.6721078325634664
942,1.8186078570595414
943,1.6040674496084428
944,1.7759274666225893
945,1.8329691609114453
946,1.8898972953151112
947,1.637534826401212
948,1.889776752072382
949,1.7369808807631075
950,1.6908648770665229
951,1.8260871668053524
952,1.80726081294305
953,1.6493671092808366
954,1.7507732836197272
955,1.8114544326016624
956,1.7806501179051928
957,1.6611837863767847
958,1.812362816289825
959,1.6356135685754098
960,1.6378814070293972
961,1.6738949979582085
962,1.6016046410322053
963,1.8149700331248662
964,1.687426183019887
965,1.800292893417396
966,1.6658699890049316
967,1.6973580029185167
968,1.7679654338290518
969,1.6870867301073922
970,1.7030911940211246
971,1.8538784268070125
972,1.8054240725783872
973,1.7811919146915096
974,1.8001180185543262
975,1.8335084348558426
976,1.9010289249233037
977,1.6920996897319007
978,1.6909884771291634
979,1.8137403600647515
980,1.8094615682681887
981,1.8095037377364942
982,1.7394445705585193
983,1.7672712577830985
984,1.765645715187297
985,1.5989069240189548
986,1.6991937286167251
987,1.8280496702651883
988,1.7394890491784367
989,1.8190127300729022
990,1.6936606809688521
991,1.6504781829104036
992,1.699990915654715
993,1.8300690612262738
994,1.89622630012066
995,1.613131045486319
996,1.7479713257007077
997,1.649071228059295
998,1.8267389686105606
999,1.7369226422812585
1000,1.6947378271604434
1001,1.910823156936712
1002,1.889710792549522
1003,1.708634819981232
1004,1.8477655075709314
1005,1.852233531407205
1006,1.6633027509318914
1007,1.6367659265414987
1008,1.734815947208825
1009,1.8206449060903214
1010,1.63225511985432
1011,1.6612092105187348
1012,1.7068301203136014
1013,1.7683223027647317
1014,1.7354578930286992
1015,1.783107055464123
1016,1.8252992568759485
1017,1.66442013466922
1018,1.6209911964553283
1019,1.7440862364326666
1020,1.7301471149040524
1021,1.827879755440633
1022,1.7370049732053296
1023,1.790931560643844
1024,1.692466465454794
1025,1.8124524502566468
1026,1.6368334038775594
1027,1.8073423869905927
1028,1.8438300245998265
1029,1.670225806381015
1030,1.7735384650470098
1031,1.7034444565082854
1032,1.6255488517908656
1033,1.768594849753609
1034,1.6389856844116364
1035,1.674131191447304
1036,1.7423784719594222
1037,1.6116550743920126
1038,1.8020978201532056
1039,1.8239559305907056
1040,1.8203228010871721
1041,1.7036203736493436
1042,1.6741642239642334
1043,1.7784549422707514
1044,1.822899587600913
1045,1.7145242526729598
1046,1.7024441790647629
1047,1.6610258084023886
1048,1.6761421278249775
1049,1.7527117867189161
1050,1.7852448074963227
1051,1.712989389120116
1052,1.4145339520736575
1053,1.702090741116458
1054,1.8484422240484568
1055,1.8165748632164715
1056,1.7238190191400629
1057,1.6077679114596777
1058,1.7958441623061048
1059,1.6244177972841447
1060,1.6863007077852872
1061,1.8206130945152306
1062,1.7555364808492764
1063,1.8537184994279057
1064,1.5456144582004998
1065,1.910165166476484
1066,1.7813418406757071
1067,1.6484736955121218
1068,1.6563766121404995
1069,1.8319552648996549
1070,1.6932256480636028
1071,1.6456003851772856
1072,1.7854977528869191
1073,1.774233900685545
1074,1.896829991315574
1075,1.6872467399327538
1076,1.788169958041588
1077,1.8907998787634752
1078,1.7814272761296788
1079,1.8068044351688632
1080,1.7504868732609316
1081,1.7592069195740454
1082,1.6146359601332858
1083,1.6523744808545686
1084,1.8354551915848005
1085,1.7980410438822383
1086,1.8427427257506237
1087,1.742437685606543
1088,1.8116512497200337
1089,1.7021211779181222
1090,1.749008448339964
1091,1.8528406309624563
1092,1.6619407135877537
1093,1.8040280528660415
1094,1.8644256073406287
1095,1.888641827926346
1096,1.676876740137477
1097,1.833390996606466
1098,1.7691930596743446
1099,1.6315158622920687
1100,1.6700529402746496
1101,1.6163892760032845
1102,1.738241206718629
1103,1.6938059405752173
1104,1.7557408793658704
1105,1.7198170718320416
1106,1.7086566974213866
1107,1.6418544376366926
1108,1.7306995773552842
1109,1.7719639156706826
1110,1.6312121915935405
1111,1.6237589404597301
1112,1.8055007053772307
1113,1.6805169236548545
1114,1.8023459054264641
1115,1.851895080702038
1116,1.7375501415032257
1117,1.7844114068336099
1118,1.768689305836572
1119,1.6577279124395576
1120,1.5765126396417422
1121,1.6319729429098038
1122,1.7686907547922472
1123,1.6450313751092447
1124,1.7742337173646048
1125,1.610853254145049
1126,1.6388572586192638
1127,1.7371798427019203
1128,1.7455235544749421
1129,1.7027130775304553
1130,1.7988520052953747
1131,1.654289333395693
1132,1.843035108937669
1133,1.6277573454850025
1134,1.7081524744146874
1135,1.7270311921370545
1136,1.7014897260947695
1137,1.816549443018438
1138,1.79945843877309
1139,1.895529329796002
1140,1.84302225512152
1141,1.637283554506739
1142,1.6590330645338704
1143,1.720238436214307
1144,1.9524332991400906
1145,1.9427330592963261
1146,1.8080792153861838
1147,1.669861393086031
1148,1.6899998377055903
1149,1.8156319198074629
1150,1.7136154979221456
1151,1.751565609346172
1152,1.575197450161666
1153,1.6144103513552164
1154,1.8606911515728102
1155,1.7825603625512274
1156,1.675036445446915
1157,1.648848669421306
1158,1.6108843192309779
1159,1.831247074104218
1160,1.7862672883744202
1161,1.741495677765649
1162,1.855008943838689
1163,1.626251555360602
1164,1.7790257657254132
1165,1.6240203162000715
1166,1.8449563972456067
1167,1.6495573086832545
1168,1.7557296791898669
1169,1.8419819998664833
1170,1.7463799317878896
1171,1.809907260917768
1172,1.73133023124012
1173,1.8451482935268313
1174,1.7959599736472103
1175,1.797229165673527
1176,1.6218200528630087
1177,1.7241351768413768
1178,1.8498573768907962
1179,1.6624100007845013
1180,1.662410125630551
1181,1.6861734725991635
1182,1.8587687126406587
1183,1.8584296631788508
1184,1.7363589123758036
1185,1.7485173066329407
1186,1.6354127720670795
1187,1.7092687839063758
1188,1.6538924094063705
1189,1.622379643907714
1190,1.6884335136614357
1191,1.6592227121836955
1192,1.5872245714702657
1193,1.7075567600054424
1194,1.6125664476304618
1195,1.6810109154233166
1196,1.7895580670184619
1197,1.621480345694282
1198,1.6920762146038766
1199,1.6561369124482688
1200,1.907956835115846
1201,1.6774237684105515
1202,1.6261717355809295
1203,1.676033966825532
1204,1.6666645822922421
1205,1.771343029793958
1206,1.858409811825045
1207,1.6828549500037213
1208,1.7681933113577661
1209,1.8560729958126134
1210,1.6447548414749331
1211,1.6631627025679632
1212,1.7437687840621388
1213,1.8501619674837744
1214,1.8260871668053524
1215,1.8542568625582008
1216,1.791616494471361
1217,1.7139169670528125
1218,1.7890406940586254
1219,1.886881624700772
1220,1.6525532571041397
1221,1.6469621059087527
1222,1.6984225900027796
1223,1.6529505710901244
1224,1.6153552329759842
1225,1.7114355655081093
1226,1.836930897428334
1227,1.599531933310006
1228,1.8964012799884924
1229,1.6587959970614088
1230,1.720872549374993
1231,1.874490669453254
1232,1.6754513471040986
1233,1.7677236604394624
1234,1.6789144431554528
1235,1.7906555549208178
1236,1.782512379342767
1237,1.7175370176188052
1238,1.6450330622917728
1239,1.7166071255653226
1240,1.6273980804250374
1241,1.787971341134725
1242,1.6360523022826896
1243,1.7510139127707944
1244,1.7165674626505285
1245,1.7771128251728454
1246,1.7242729793343357
1247,1.8592125314483317
1248,1.6745305014621539
1249,1.8868832294426316
1250,1.9894155014925023
1251,1.7897498060908514
1252,1.7295167896590644
1253,1.8206728518544975
1254,1.6716953063546502
1255,1.6068797758916367
1256,1.776495740056492
1257,1.743582113367142
1258,1.7690809259232754
1259,1.632981102887666
1260,1.759691551942039
1261,1.689057137319968
1262,1.8561593165632995
1263,1.8153262036249598
1264,1.6066516842429124
1265,1.6187737886217162
1266,1.7618330914217353
1267,1.7074995657101535
1268,1.6051371036659208
1269,1.8425255066473567
1270,1.6952254931542243
1271,1.6122705183142163
